id,Target
96042,0.09340479229298466
96043,0.07488139608098066
96044,0.08170661288357198
96045,0.08539643297043666
96046,0.0821222879346523
96047,0.08313315723391329
96048,0.09300968299972971
96049,0.09538434605346507
96050,0.08582351362967121
96051,0.08700480619149577
96052,0.09250395600235911
96053,0.07886002660002188
96054,0.08813561198693567
96055,0.08629937226835717
96056,0.09073738168908668
96057,0.07913703467819969
96058,0.0920133324370435
96059,0.09161425687819139
96060,0.10597219546963818
96061,0.07917330913590502
96062,0.10944767406698921
96063,0.10647140093885503
96064,0.10147360814508233
96065,0.08708960064495722
96066,0.09974777393230187
96067,0.07765576725943531
96068,0.07544164889122748
96069,0.08794877127884998
96070,0.0850483095418975
96071,0.07725592918161715
96072,0.10725845256901359
96073,0.08844324947495356
96074,0.09854985545303686
96075,0.11838759553463264
96076,0.0946050099304427
96077,0.08536656776919467
96078,0.11190261593645853
96079,0.09574174595195029
96080,0.10444123344838893
96081,0.07542159592748049
96082,0.10070585068603759
96083,0.09835323529186951
96084,0.09624695329538556
96085,0.10779772094529153
96086,0.09472900225542728
96087,0.032689784073607495
96088,0.033778276407235665
96089,0.03836421069009796
96090,0.029636693428557827
96091,0.0012918671188679798
96092,-0.0022450393231270944
96093,-0.0011316714080561946
96094,-0.005567988568988094
96095,0.021938696574860493
96096,0.035387641050784575
96097,0.02993223403780906
96098,0.05710038976035463
96099,0.09008615801829636
96100,0.09801301555030519
96101,0.1117707192375258
96102,0.12056651271265063
96103,0.15239600738235284
96104,0.1460173543991303
96105,0.16266088197416256
96106,0.17372258102760896
96107,0.15678369512625132
96108,0.15962572072053677
96109,0.14121426812292787
96110,0.13081633376319848
96111,0.10397178259384036
96112,0.07984626020655065
96113,0.0706606768106057
96114,0.048832317503669995
96115,0.053588730236867756
96116,0.05793895834281416
96117,0.17713503178572637
96118,0.19152507310196926
96119,0.1919708761472116
96120,0.18900644981027992
96121,0.17855836764530206
96122,0.19181509411837608
96123,0.1913132284383226
96124,0.19538780763860322
96125,0.18565257541122027
96126,0.19044772049848496
96127,0.19283716945076873
96128,0.188102111257724
96129,0.1753397769523809
96130,0.16678405932346452
96131,0.18027913175412572
96132,0.17209505759356417
96133,0.19027028540547583
96134,0.17861809469201811
96135,0.18214393925621583
96136,0.20469949390069528
96137,0.184836933831353
96138,0.19961094313307207
96139,0.18914871762870594
96140,0.17568528479921708
96141,0.1887294385709699
96142,0.16791267988773806
96143,0.191545696269745
96144,0.18108503653433414
96145,0.1897399057733036
96146,0.18409954621716798
96147,0.2013038736742228
96148,0.19098313738019299
96149,0.1879560454154611
96150,0.18650924170304387
96151,0.19331578892458928
96152,0.18813574731158325
96153,0.1704653012318511
96154,0.1871070913084674
96155,0.19241019564464854
96156,0.18571309477101205
96157,0.1952029092626468
96158,0.19422345843888816
96159,0.17324028306883354
96160,0.18724729988677233
96161,0.20631442397140978
96162,0.1993593016670236
96163,0.2004387004471493
96164,0.20392760629947926
96165,0.1930212308726415
96166,0.19039289824755123
96167,0.20367627008675052
96168,0.20647469647542344
96169,0.20787341985846838
96170,0.19083080108673045
96171,0.20314037228791507
96172,0.19635637635737818
96173,0.204146990493806
96174,0.197092737134549
96175,0.19796702464252586
96176,0.20592800592513957
96177,0.19576367621842614
96178,0.19563256474032775
96179,0.20918157442697236
96180,0.20337903517962636
96181,0.19079376097340364
96182,0.21087852840929566
96183,0.21389330325883943
96184,0.20344741186814638
96185,0.19802581542752906
96186,0.21608555462293527
96187,0.21574853884750772
96188,0.19349720834755876
96189,0.19964518920551472
96190,0.20167316138911012
96191,0.2175886341093347
96192,0.21079216427772135
96193,0.19995909207922036
96194,0.2031751202286787
96195,0.20241887570407804
96196,0.19659909690637611
96197,0.20874711094972034
96198,0.20842696468991334
96199,0.21001522057615699
96200,0.20699448666716405
96201,0.19518072202417244
96202,0.19968202950744648
96203,0.20651541957324981
96204,0.21464160002019364
96205,0.20944026796465434
96206,0.19592989293493066
96207,0.1891684025029008
96208,0.2080564162303772
96209,0.21294122156369397
96210,0.21728278613593682
96211,0.22708960890364518
96212,0.22231522391353725
96213,0.2189108409165262
96214,0.2097973234473948
96215,0.23011034214096543
96216,0.20902090452608077
96217,0.2324146898035448
96218,0.2439927526601699
96219,0.24530317630124052
96220,0.2363969853132365
96221,0.23275297033237904
96222,0.24976118586418414
96223,0.26638270948369064
96224,0.2732636509754752
96225,0.2887597748055269
96226,0.2811672975844091
96227,0.3171042623409219
96228,0.31658414240091837
96229,0.33558337246283027
96230,0.34058396744462577
96231,0.15997428513775816
96232,0.06953452347661607
96233,0.023382426391867515
96234,0.03190126388365367
96235,0.012342451578906215
96236,0.020290920219707725
96237,0.09961980503674091
96238,0.0907707918822871
96239,0.08348408199078829
96240,0.0819395804311272
96241,0.07140241468745526
96242,0.08253512270525629
96243,0.08261944152352824
96244,0.07984129727196462
96245,0.07796542985062627
96246,0.07650476231137042
96247,0.08413734699357621
96248,0.07235815813552829
96249,0.0663084256301786
96250,0.08485334628363114
96251,0.06637139074757543
96252,0.07112888404361169
96253,0.08075775915293246
96254,0.07980201834757371
96255,0.0757790953751561
96256,0.08872377140906536
96257,0.08507105197725294
96258,0.07595588437827673
96259,0.07227451687473271
96260,0.07918810589378891
96261,0.07852706323911204
96262,0.08671984961207631
96263,0.07531062530532573
96264,0.08536656161560886
96265,0.06592693879383338
96266,0.07974303018071012
96267,0.07089529090125263
96268,0.07700546911834166
96269,0.07515150064375396
96270,0.06780051576711743
96271,0.07096880694734953
96272,0.07320188007962836
96273,0.09141760840008388
96274,0.07264248341131607
96275,0.061382101712397705
96276,0.07096573969276622
96277,0.06254681973454992
96278,0.06853331938805629
96279,0.05708487621761694
96280,0.0720841012925548
96281,0.08033182397326728
96282,0.07392261909065612
96283,0.07441241251479576
96284,0.09839850168794928
96285,0.07240648825007402
96286,0.07918397185500742
96287,0.07827893067365595
96288,0.07964325136755042
96289,0.07254862346966362
96290,0.08394534245962136
96291,0.08746694933100044
96292,0.07822885849764684
96293,0.08729590220411358
96294,0.08215542478091718
96295,0.07916780030533728
96296,0.06921456453308697
96297,0.07680266978787531
96298,0.0860813430559387
96299,0.0746890125095935
96300,0.07862698672635667
96301,0.06908188198026746
96302,0.08109355070249114
96303,0.08184476320458967
96304,0.09743136412866082
96305,0.08009831887781294
96306,0.08085483682652006
96307,0.07703616597603662
96308,0.0774945448924201
96309,0.07598126560083392
96310,0.08970053445832696
96311,0.07417726836190368
96312,0.08798909653765376
96313,0.07788294130280246
96314,0.07169598592620093
96315,0.07408538202067097
96316,0.0731323326345044
96317,0.07449318717654527
96318,0.06934694098114273
96319,0.07281707290194239
96320,0.058572325808312675
96321,0.08000146544986099
96322,0.0746214308146048
96323,0.07739294602814656
96324,0.07250538951602145
96325,0.09066586111963469
96326,0.06404654657227561
96327,0.08736408353959702
96328,0.06669781295371284
96329,0.07361253309500225
96330,0.08291639732364128
96331,0.09600178108726949
96332,0.08643817615433308
96333,0.05870454810547863
96334,0.08300972330809621
96335,0.07361716341597108
96336,0.10021149109205377
96337,0.08309665859551275
96338,0.08845038935898536
96339,0.07352754299342092
96340,0.07312506626848923
96341,0.08051085289828487
96342,0.07480322888178799
96343,0.08389012999213097
96344,0.07754496202874865
96345,0.08113129106067173
96346,0.08948012791769833
96347,0.08185367869368809
96348,0.07952313115057494
96349,0.07594273496949536
96350,0.07759995560460804
96351,0.08796404751097779
96352,0.08101459869541017
96353,0.07447966658812624
96354,0.07919678710129215
96355,0.08954547206002529
96356,0.08014221048054285
96357,0.061766195809222824
96358,0.09063625158089031
96359,0.0813500172526205
96360,0.09011814566789621
96361,0.08023487428856144
96362,0.08780639136191067
96363,0.0888555732758015
96364,0.07816612477987075
96365,0.07339523707391707
96366,0.07513277058771202
96367,0.08652001398622475
96368,0.08373957248431632
96369,0.08504406204038238
96370,0.08895643164497588
96371,0.08301197785916822
96372,0.08210408911294059
96373,0.07927859004266763
96374,0.08939520471829594
96375,0.10062470427062493
96376,0.08263641363830233
96377,0.09073730104860993
96378,0.0985915156870784
96379,0.08204175901446331
96380,0.10251383283722432
96381,0.08030132752052302
96382,0.09294859459095443
96383,0.07949814340333834
96384,0.09329229431085542
96385,0.08384476254740988
96386,0.07059893539872907
96387,0.10133958853774072
96388,0.09184601684694142
96389,0.08599238723956627
96390,0.08896744140500477
96391,0.089591954287437
96392,0.08850444776707928
96393,0.08869543750839683
96394,0.09112906639993511
96395,0.1090053248713495
96396,0.07413256297722562
96397,0.07674207237381994
96398,0.09738026111813618
96399,0.07277964840737348
96400,0.09035946722822431
96401,0.08846237195914429
96402,0.09501383990001057
96403,0.09062280211477558
96404,0.09499884662693936
96405,0.09021558154930903
96406,0.0867066394060457
96407,0.0954078445580583
96408,0.10225746236205283
96409,0.1037741219987122
96410,0.1006714214538524
96411,0.11010178804296118
96412,0.10076564278104261
96413,0.10728408815895588
96414,0.032857348582352466
96415,0.03640825152924032
96416,0.04640049322828799
96417,0.03279519093290168
96418,0.014708827351011313
96419,0.00029417323475803994
96420,-0.009983695776412267
96421,0.007716700601915031
96422,0.020131132168664485
96423,0.03539354831348594
96424,0.037531600318414925
96425,0.09221886041948485
96426,0.08755055952998715
96427,0.10694559876988873
96428,0.12085329471449026
96429,0.12270115951520484
96430,0.13878280395391926
96431,0.15610998281929872
96432,0.14264470011977656
96433,0.1551115104532577
96434,0.1521680725877279
96435,0.15368233384459523
96436,0.1303720170920341
96437,0.1387322604389889
96438,0.13012950732596074
96439,0.08986006328875422
96440,0.08314172952240423
96441,0.05507138023793958
96442,0.04765916171066725
96443,0.04589285592797862
96444,0.1956440632949195
96445,0.18463134626792077
96446,0.1991637987691134
96447,0.18330502890963646
96448,0.19094588516671399
96449,0.1807673433653922
96450,0.1799843846384425
96451,0.20178144940947293
96452,0.18408618327407708
96453,0.18454800774034386
96454,0.18234518932493668
96455,0.18368475818433538
96456,0.18735386821285732
96457,0.16967032109568272
96458,0.19595847698352423
96459,0.1921854116671531
96460,0.19669886078994778
96461,0.20069288132420965
96462,0.19016276016156866
96463,0.1899168301438036
96464,0.1946017725805006
96465,0.1770628622143638
96466,0.18611292273608096
96467,0.19863038304424557
96468,0.19771373223956096
96469,0.21026811226179257
96470,0.18942065633818897
96471,0.2015781035949883
96472,0.19001131658073572
96473,0.18058381269054952
96474,0.19261553855029276
96475,0.18918764654306872
96476,0.18757061198625666
96477,0.18177069104636182
96478,0.18955980142820564
96479,0.18446752470237185
96480,0.21081802709191894
96481,0.20110754912995898
96482,0.18214952643063048
96483,0.18775092464921395
96484,0.18987453489587197
96485,0.19188000241924025
96486,0.18639764468371772
96487,0.19340233593529102
96488,0.20409010129098493
96489,0.19159947154364468
96490,0.18428831623424471
96491,0.17693157993396702
96492,0.17770683762498296
96493,0.1988201836660627
96494,0.19768234042294353
96495,0.1949051331105117
96496,0.19172005984187637
96497,0.19352906970580813
96498,0.20008706855626068
96499,0.19252084620825521
96500,0.19871733666496455
96501,0.19617451391727794
96502,0.19983293980021907
96503,0.17895779399993836
96504,0.20690588941559998
96505,0.20225349398520243
96506,0.19553486582246044
96507,0.1973026626597
96508,0.20537274575485792
96509,0.19957035504860562
96510,0.20661480500191476
96511,0.20232292878961478
96512,0.21015157237096982
96513,0.19289363518900318
96514,0.20317363462448895
96515,0.18575493370215657
96516,0.1935897130742284
96517,0.19027570897804183
96518,0.20156430499327857
96519,0.20006773592824065
96520,0.1978588147075834
96521,0.19135817431831292
96522,0.1886219422586328
96523,0.1937484537793001
96524,0.212577576217106
96525,0.20513260065925146
96526,0.19652989294456202
96527,0.20450036017781315
96528,0.20813018456199095
96529,0.2070105937793046
96530,0.2013197442183049
96531,0.20182788259223355
96532,0.20298119465591755
96533,0.21897769423011176
96534,0.21379707077579224
96535,0.22092678637800342
96536,0.2107355493025751
96537,0.20125990392622412
96538,0.2232293478428859
96539,0.20929126334455023
96540,0.20330169126698738
96541,0.20617563102872483
96542,0.2232374504968619
96543,0.2204267598063175
96544,0.21561369251408868
96545,0.2195284956085348
96546,0.2569717218050426
96547,0.24355288033948613
96548,0.24577012772587717
96549,0.2600737932367207
96550,0.2476106299765392
96551,0.2661760098860887
96552,0.2779345670678137
